Date,Ticker,State,State_Probability,Volatility_Level
2020-01-03,SPY,2,1.0,Medium
2020-01-06,SPY,0,0.9997476131787589,High
2020-01-07,SPY,0,0.9999999385577231,High
2020-01-08,SPY,0,0.9999998646822041,High
2020-01-09,SPY,0,0.9999999132196573,High
2020-01-10,SPY,0,0.999999880503772,High
2020-01-13,SPY,0,0.9999999018714382,High
2020-01-14,SPY,0,0.9999997641412216,High
2020-01-15,SPY,0,0.9999996965848829,High
2020-01-16,SPY,0,0.9999998079192849,High
2020-01-17,SPY,0,0.9999995280455755,High
2020-01-21,SPY,0,0.9999994180436135,High
2020-01-22,SPY,0,0.999999772477648,High
2020-01-23,SPY,0,0.9999997220602768,High
2020-01-24,SPY,0,0.9999996188026488,High
2020-01-27,SPY,0,0.9999998956482213,High
2020-01-28,SPY,0,0.9999998842131457,High
2020-01-29,SPY,0,0.9999998553321452,High
2020-01-30,SPY,0,0.9999997200834906,High
2020-01-31,SPY,0,0.9999999547917479,High
2020-02-03,SPY,0,0.9999998885828125,High
2020-02-04,SPY,0,0.9999999126175718,High
2020-02-05,SPY,0,0.9999997328195961,High
2020-02-06,SPY,0,0.9999996611837224,High
2020-02-07,SPY,0,0.9999995224490025,High
2020-02-10,SPY,0,0.9999998033904569,High
2020-02-11,SPY,0,0.999999472594166,High
2020-02-12,SPY,0,0.9999996518100185,High
2020-02-13,SPY,0,0.9999993042290645,High
2020-02-14,SPY,0,0.9999989464923693,High
2020-02-18,SPY,0,0.9999992565233732,High
2020-02-19,SPY,0,0.9999994395658839,High
2020-02-20,SPY,0,0.9999987450390707,High
2020-02-21,SPY,0,0.999999579743505,High
2020-02-24,SPY,0,0.9999999997357918,High
2020-02-25,SPY,0,1.0,High
2020-02-26,SPY,0,0.999999999998181,High
2020-02-27,SPY,0,1.0,High
2020-02-28,SPY,0,1.0,High
2020-03-02,SPY,0,1.0,High
2020-03-03,SPY,0,1.0,High
2020-03-04,SPY,0,1.0,High
2020-03-05,SPY,0,0.9999999999995453,High
2020-03-06,SPY,0,1.0,High
2020-03-09,SPY,0,1.0,High
2020-03-10,SPY,0,1.0,High
2020-03-11,SPY,0,1.0,High
2020-03-12,SPY,0,1.0,High
2020-03-13,SPY,0,1.0,High
2020-03-16,SPY,0,1.0,High
2020-03-17,SPY,0,1.0,High
2020-03-18,SPY,0,1.0,High
2020-03-19,SPY,0,1.0,High
2020-03-20,SPY,0,1.0,High
2020-03-23,SPY,0,1.0,High
2020-03-24,SPY,0,1.0,High
2020-03-25,SPY,0,1.0,High
2020-03-26,SPY,0,1.0,High
2020-03-27,SPY,0,1.0,High
2020-03-30,SPY,0,1.0,High
2020-03-31,SPY,0,1.0,High
2020-04-01,SPY,0,1.0,High
2020-04-02,SPY,0,1.0,High
2020-04-03,SPY,0,1.0,High
2020-04-06,SPY,0,1.0,High
2020-04-07,SPY,0,1.0,High
2020-04-08,SPY,0,1.0,High
2020-04-09,SPY,0,1.0,High
2020-04-13,SPY,0,0.9999999999672582,High
2020-04-14,SPY,0,1.0,High
2020-04-15,SPY,0,0.9999999999813554,High
2020-04-16,SPY,0,0.9999999999895408,High
2020-04-17,SPY,0,1.0,High
2020-04-20,SPY,0,0.9999999998981366,High
2020-04-21,SPY,0,0.999999999998181,High
2020-04-22,SPY,0,0.9999999999959073,High
2020-04-23,SPY,0,0.9999999999258762,High
2020-04-24,SPY,0,0.9999999999467946,High
2020-04-27,SPY,0,0.9999999998863132,High
2020-04-28,SPY,0,0.999999999692136,High
2020-04-29,SPY,0,0.999999999994543,High
2020-04-30,SPY,0,0.9999999996462066,High
2020-05-01,SPY,0,0.9999999999786269,High
2020-05-04,SPY,0,0.9999999997862687,High
2020-05-05,SPY,0,0.9999999998040039,High
2020-05-06,SPY,0,0.9999999997244231,High
2020-05-07,SPY,0,0.9999999998194653,High
2020-05-08,SPY,0,0.9999999997789928,High
2020-05-11,SPY,0,0.9999999987226147,High
2020-05-12,SPY,0,0.999999999787633,High
2020-05-13,SPY,0,0.9999999999886313,High
2020-05-14,SPY,0,0.9999999999763531,High
2020-05-15,SPY,0,0.9999999998453859,High
2020-05-18,SPY,0,0.999999999998181,High
2020-05-19,SPY,0,0.9999999988590389,High
2020-05-20,SPY,0,0.9999999995702638,High
